sample_id,y_true,y_pred,split,feature_set_id
CYCPEPTMPDB_PAMPA_003975,-5.84,-6.5713824272155765,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002155,-5.38,-5.615515613555909,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004126,-7.49,-6.487329959869385,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002269,-6.08,-5.838288116455078,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000632,-4.48,-4.726267719268799,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004511,-6.31,-5.979579162597656,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003225,-6.61,-6.649112129211426,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004076,-10.0,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006393,-5.95,-6.221530151367188,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004240,-5.59,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003689,-5.18,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004341,-5.05,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006345,-5.08,-5.710107803344727,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004507,-5.33,-5.971892166137695,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003247,-6.2,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006370,-5.93,-6.056931781768799,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.569507312774658,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004333,-5.21,-5.859040832519531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003276,-5.23,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004790,-6.22,-5.770366191864014,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004319,-5.49,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002088,-5.86,-7.613078498840332,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003913,-5.16,-5.772809219360352,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007106,-8.508175296,-7.6795166015625,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004861,-5.39,-6.002108860015869,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003096,-5.07,-5.766739177703857,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004074,-5.69,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006390,-5.83,-6.023830795288086,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003108,-5.02,-5.770366191864014,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006782,-6.5,-6.610985183715821,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005135,-7.41,-6.561863899230957,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003140,-5.77,-5.997896385192871,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006406,-5.65,-6.053637313842773,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004820,-5.4,-5.890328598022461,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002418,-5.22,-5.6250945091247555,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002193,-6.02,-5.208572101593018,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006355,-6.47,-6.223045730590821,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004771,-5.62,-5.570148086547851,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002211,-5.16,-5.166311836242675,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004504,-5.75,-5.971892166137695,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004453,-5.2,-6.015269660949707,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003980,-6.28,-6.582608032226562,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002200,-5.3,-5.206069564819336,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004248,-5.54,-5.871816921234131,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002154,-5.28,-5.615515613555909,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005119,-6.91,-6.547026538848877,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006522,-6.42,-5.923129081726074,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003498,-5.32,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002380,-6.05,-6.361955547332764,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004950,-5.73,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004944,-5.45,-6.487329959869385,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006279,-5.82,-6.053637313842773,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004629,-5.19,-5.907588291168213,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004803,-4.89,-5.671725845336914,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002084,-5.76,-6.289083003997803,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006414,-5.74,-5.954819965362549,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005043,-5.95,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000777,-4.62,-5.31704158782959,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003939,-6.5,-5.915429973602295,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002048,-5.42,-5.664446258544922,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003193,-6.06,-5.871816921234131,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003179,-5.73,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004540,-5.16,-6.018941974639892,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007054,-6.759579182,-7.686779022216797,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003699,-5.73,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.8627534866333,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004260,-5.83,-5.704241561889648,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003683,-5.3,-6.091967487335205,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006352,-4.89,-6.223045730590821,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003885,-6.26,-5.569393539428711,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006552,-5.47,-5.707552814483643,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004715,-5.74,-5.9431804656982425,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007108,-7.81431347,-7.6795166015625,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006425,-5.84,-5.983029079437256,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004883,-5.26,-6.018941974639892,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000733,-4.72,-5.398313999176025,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004442,-5.25,-5.942799282073975,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004807,-5.08,-5.675790786743164,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006935,-6.57,-6.528055191040039,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002068,-5.56,-5.576002883911133,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006294,-6.2,-5.954819965362549,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003636,-5.44,-5.706883239746094,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006312,-5.44,-5.686359977722168,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004516,-5.86,-6.002108860015869,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004425,-5.31,-5.921786975860596,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004700,-5.5,-5.928776264190674,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004142,-5.86,-6.112712574005127,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004929,-7.26,-6.526891422271729,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006711,-5.7,-6.660906887054443,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006464,-4.99,-5.70607328414917,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005051,-5.47,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004412,-5.54,-6.002108860015869,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004055,-10.0,-6.649112129211426,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003481,-10.0,-6.491059970855713,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004647,-5.91,-5.844215011596679,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003617,-5.12,-5.859040832519531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004684,-5.65,-6.002108860015869,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.9287384986877445,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004812,-5.4,-5.92943811416626,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003338,-5.73,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004718,-5.25,-6.015269660949707,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.921786975860596,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006270,-5.7,-5.686359977722168,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003907,-5.0,-5.766739177703857,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000816,-4.64,-5.300309085845948,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006496,-7.11,-6.111079692840576,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000431,-4.48,-4.689438056945801,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006407,-5.62,-5.983029079437256,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004496,-6.55,-5.9287384986877445,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000370,-4.27,-4.774557971954346,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006492,-5.47,-5.683804988861084,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004494,-6.27,-5.901076412200927,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003591,-5.8,-6.491059970855713,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003927,-5.13,-5.671880722045898,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000810,-5.51,-6.019265747070312,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006512,-7.47,-6.077933979034424,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004311,-5.71,-6.582608032226562,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004765,-5.79,-5.568963813781738,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004358,-5.63,-5.704241561889648,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006423,-5.09,-6.056931781768799,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003703,-4.97,-5.8627534866333,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006731,-5.47,-6.0760845184326175,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006480,-6.4,-5.951338195800782,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004849,-5.5,-5.9287384986877445,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004648,-5.8,-5.879794025421143,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003167,-6.11,-6.491059970855713,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003997,-6.09,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000013,-7.16,-5.526173686981201,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006265,-5.86,-6.056931781768799,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003339,-5.98,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006937,-6.82,-8.263593101501465,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007071,-5.814271874,-6.420151805877685,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004071,-6.34,-6.487329959869385,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003823,-5.1,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003433,-5.01,-5.8627534866333,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004877,-10.0,-5.928776264190674,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004978,-5.51,-5.879108333587647,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006449,-5.35,-5.996359348297119,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004688,-5.65,-6.003375911712647,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003386,-6.07,-6.591160869598388,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007111,-5.562524572,-6.4114603996276855,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000109,-4.7,-4.830255699157715,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007048,-6.79673924,-7.5229942321777346,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006367,-5.96,-6.056931781768799,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003933,-5.21,-5.912053012847901,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004870,-5.75,-5.921786975860596,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006880,-6.53,-6.295175933837891,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003549,-4.9,-5.699940204620361,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005102,-6.64,-6.547026538848877,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004800,-5.65,-5.87581205368042,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003409,-5.71,-6.094145584106445,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004320,-5.35,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006989,-10.0,-6.432362174987793,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004864,-5.33,-5.917322444915771,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000744,-4.57,-5.25496997833252,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005127,-7.49,-6.403755378723145,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006521,-5.93,-5.964668464660645,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004328,-5.64,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003311,-6.76,-6.649112129211426,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006503,-6.54,-5.951338195800782,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004777,-5.23,-5.766739177703857,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007062,-6.250702192,-7.6795166015625,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.582608032226562,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002189,-6.04,-5.783853340148926,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003599,-6.06,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006346,-6.33,-6.272379970550537,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004614,-5.72,-5.766739177703857,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000458,-4.89,-5.096256828308105,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003990,-6.16,-6.491059970855713,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006868,-7.19,-6.814875221252441,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004510,-5.95,-5.979579162597656,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004247,-5.68,-5.871816921234131,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006499,-7.17,-6.109564113616943,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006303,-5.45,-5.996359348297119,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003181,-5.36,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004405,-5.64,-5.979579162597656,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007256,-7.752085706,-6.293189430236817,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003360,-4.93,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006299,-5.56,-5.954819965362549,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007102,-7.843408671,-7.6795166015625,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000727,-4.46,-5.330112361907959,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006457,-5.49,-5.996359348297119,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004094,-5.59,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004617,-5.75,-5.874478816986084,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000205,-4.51,-4.6258320808410645,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000285,-4.82,-4.836609554290772,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002239,-5.08,-5.269640064239502,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002195,-5.07,-5.206069564819336,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003080,-6.41,-5.569393539428711,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003492,-5.35,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006482,-5.76,-5.923129081726074,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004336,-5.11,-5.859040832519531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004957,-6.74,-6.1179224967956545,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003488,-5.85,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003691,-5.43,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003178,-6.17,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007081,-5.81113007,-6.392025566101074,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000360,-4.54,-4.9986193656921385,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.569393539428711,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000386,-4.62,-5.014549446105957,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006360,-5.59,-6.056931781768799,sequence_cluster,A
CYCPEPTMPDB_PAMPA_001788,-5.39,-5.471219158172607,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005049,-5.1,-5.859040832519531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003595,-5.58,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006523,-6.13,-5.988450908660889,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006936,-10.0,-6.261527729034424,sequence_cluster,A
CYCPEPTMPDB_PAMPA_001858,-5.0,-5.093619346618652,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004021,-5.75,-5.871816921234131,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006364,-5.18,-6.221530151367188,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003696,-5.64,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007069,-6.99066133,-6.392025566101074,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003182,-5.22,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006610,-5.75,-5.223549747467041,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006487,-7.32,-6.106269836425781,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004552,-5.26,-6.015269660949707,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004687,-5.51,-6.003375911712647,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003174,-5.4,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006321,-5.07,-5.69198579788208,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004809,-6.22,-5.91799030303955,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003983,-6.51,-6.609346866607666,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006784,-6.62,-5.667990589141846,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003964,-5.21,-5.8340309143066404,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000442,-5.11,-5.478650188446045,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.52371826171875,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002215,-4.96,-5.166311836242675,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004015,-5.65,-5.859040832519531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_001903,-7.0,-6.293659400939942,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004409,-5.51,-5.979579162597656,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003682,-6.31,-6.609346866607666,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006662,-5.32,-5.350604915618897,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004073,-5.31,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004590,-5.85,-5.571406841278076,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004069,-6.31,-6.491059970855713,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004805,-5.87,-5.918123054504394,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007084,-8.149433443,-7.686779022216797,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003100,-5.96,-5.772809219360352,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000795,-5.43,-5.261075973510742,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.193789768218994,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006290,-6.78,-6.189899730682373,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.686779022216797,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003396,-5.87,-6.53220157623291,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006431,-5.12,-5.983029079437256,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004226,-6.07,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007080,-6.711503995,-7.661789798736573,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006495,-5.55,-5.923129081726074,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003889,-6.42,-5.571406841278076,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004954,-5.6,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000406,-5.42,-5.570707321166992,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006309,-5.51,-5.70607328414917,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002201,-5.02,-5.206069564819336,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002277,-5.0,-5.25804557800293,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000486,-4.77,-4.811132717132568,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007109,-6.838693572,-6.419956684112549,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004934,-5.92,-6.491059970855713,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.772809219360352,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005126,-7.05,-6.403755378723145,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004517,-5.6,-6.002108860015869,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003169,-6.56,-6.487329959869385,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006749,-5.94,-6.125980472564697,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006427,-4.96,-5.989107418060303,sequence_cluster,A
CYCPEPTMPDB_PAMPA_001752,-5.8,-5.5985105514526365,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006409,-5.57,-6.221530151367188,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006467,-5.95,-6.060897445678711,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.225509071350098,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004506,-5.54,-5.971892166137695,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000348,-4.55,-5.393404102325439,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003313,-10.0,-6.5713824272155765,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004078,-5.6,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000865,-7.0,-6.440670299530029,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004408,-5.31,-5.979579162597656,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003384,-6.96,-6.591160869598388,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007082,-10.0,-7.686779022216797,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002285,-4.8,-5.166311836242675,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006892,-6.86,-6.31181583404541,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004134,-5.96,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_001929,-7.06,-5.632870006561279,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006466,-5.68,-5.996359348297119,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004334,-5.07,-5.859040832519531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003483,-6.63,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006344,-5.64,-5.996359348297119,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006604,-5.76,-5.464737415313721,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006399,-6.16,-6.218235683441162,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004314,-5.9,-6.091967487335205,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006297,-6.68,-5.996359348297119,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003829,-5.57,-5.717813110351562,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004612,-5.18,-5.766739177703857,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006363,-6.4,-6.221530151367188,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003799,-6.21,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004401,-5.71,-5.930658054351807,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004693,-6.3,-6.002735137939453,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000415,-4.47,-5.007710361480713,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006335,-5.68,-5.996359348297119,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003078,-5.82,-6.043778991699218,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003153,-10.0,-6.567652416229248,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000780,-6.6,-5.945428276062012,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002323,-5.56,-5.466171360015869,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002289,-4.71,-5.166311836242675,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.307104396820068,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004060,-10.0,-6.582608032226562,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006395,-5.54,-6.223993492126465,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004641,-6.24,-5.915429973602295,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000873,-7.0,-6.85943078994751,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003822,-10.0,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002207,-4.8,-5.2201131820678714,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.671725845336914,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006525,-5.61,-5.964668464660645,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000864,-7.0,-6.560989856719971,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004064,-6.54,-6.609346866607666,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000177,-4.28,-4.693482875823975,sequence_cluster,A
