family_id,model,sample_id,y_true,y_pred
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002550,-10.0,-5.690992832183838
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002551,-5.2,-5.747706890106201
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002552,-6.26,-5.519480228424072
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002553,-6.14,-5.6345906257629395
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002554,-5.65,-5.7047624588012695
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002555,-5.7,-5.842170238494873
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002556,-5.69,-5.6345906257629395
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002557,-4.82,-5.842170238494873
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002558,-4.92,-5.505022048950195
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002559,-6.67,-6.055008411407471
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002560,-6.46,-6.055008411407471
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002561,-5.62,-6.055008411407471
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002562,-5.18,-5.6553263664245605
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002563,-5.11,-5.505974292755127
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002564,-5.41,-5.562617778778076
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002565,-5.46,-5.666275978088379
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002566,-4.89,-5.694150447845459
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002567,-6.69,-6.065741539001465
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002568,-6.32,-6.065741539001465
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002569,-6.34,-6.207374095916748
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002570,-5.56,-6.07411527633667
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002571,-5.07,-5.439528942108154
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002572,-5.17,-5.405757427215576
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002573,-6.54,-5.878427982330322
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002574,-6.04,-6.008403778076172
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002575,-5.88,-5.973570346832275
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002576,-5.84,-5.458218574523926
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002577,-5.03,-5.492034912109375
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002578,-6.26,-5.572574138641357
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002579,-6.23,-5.620392322540283
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002580,-5.04,-6.078853607177734
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002581,-5.49,-5.734560966491699
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002582,-5.0,-5.656993865966797
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002583,-5.49,-5.955058574676514
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002584,-6.1,-5.726949691772461
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002585,-10.0,-5.623190402984619
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002586,-5.76,-5.631012916564941
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002587,-5.77,-5.631012916564941
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002588,-5.45,-5.631012916564941
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002589,-5.09,-5.765773773193359
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002590,-10.0,-5.7941975593566895
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002591,-6.46,-5.908313751220703
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002592,-5.81,-5.652565002441406
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002593,-5.74,-5.660938739776611
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002594,-6.29,-5.787585735321045
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002595,-6.27,-5.940817356109619
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002596,-5.1,-5.797698974609375
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002597,-10.0,-6.255758762359619
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002598,-6.31,-5.912482738494873
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002599,-5.99,-5.9380645751953125
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002600,-6.22,-5.568851470947266
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002601,-5.73,-5.912482738494873
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002602,-5.08,-5.767276287078857
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002603,-5.28,-5.767276287078857
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002604,-6.01,-5.749252796173096
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002605,-10.0,-6.172911167144775
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002606,-6.2,-5.713126182556152
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002607,-6.0,-5.831060886383057
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002608,-5.19,-5.713126182556152
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002609,-6.03,-5.917016983032227
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002610,-6.34,-5.749241828918457
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002611,-10.0,-6.105592250823975
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002612,-5.67,-5.556962013244629
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002613,-5.99,-5.567554950714111
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002614,-6.79,-5.860498905181885
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002615,-6.43,-6.8979105949401855
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002616,-10.0,-6.653205394744873
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002617,-6.34,-6.7162394523620605
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002618,-6.8,-6.438852787017822
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002619,-6.34,-6.357676029205322
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002620,-6.61,-6.976505279541016
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002621,-6.75,-6.507462978363037
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002622,-6.1,-6.431829929351807
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002623,-6.2,-6.431829929351807
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002624,-10.0,-6.079447269439697
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002625,-6.99,-6.15030574798584
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002626,-10.0,-6.071767330169678
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002627,-5.85,-5.9610114097595215
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002628,-5.93,-6.130035400390625
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002629,-5.38,-6.030214786529541
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002630,-5.49,-6.15030574798584
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002631,-5.24,-6.091422080993652
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002632,-6.61,-6.241147041320801
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002633,-6.15,-6.072737216949463
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002634,-5.19,-6.2182936668396
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002635,-5.2,-5.903919219970703
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002636,-5.42,-6.073431015014648
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002637,-5.99,-5.987714767456055
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002638,-5.64,-5.874743461608887
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002639,-5.16,-6.017388343811035
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002640,-5.43,-5.971691131591797
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002641,-6.25,-5.758983612060547
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002642,-5.47,-5.767357349395752
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002643,-6.27,-5.5593743324279785
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002644,-5.66,-5.767357349395752
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002645,-5.3,-5.80949068069458
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002646,-5.07,-5.80949068069458
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002647,-4.89,-5.716524124145508
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002648,-6.72,-6.1366448402404785
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002649,-6.42,-6.1366448402404785
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002650,-5.73,-6.1366448402404785
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002651,-5.82,-5.651870250701904
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002652,-5.23,-5.762954235076904
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002653,-5.94,-5.762954235076904
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002654,-5.47,-5.592371940612793
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002655,-5.5,-5.762954235076904
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002656,-4.88,-5.461999893188477
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002657,-10.0,-5.415694236755371
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002658,-4.91,-5.664212703704834
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002659,-6.75,-6.214702129364014
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002660,-5.89,-6.254124164581299
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002661,-5.99,-6.254124164581299
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002662,-5.48,-6.20212984085083
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002663,-5.57,-5.635499000549316
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002664,-4.81,-5.713860034942627
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002665,-4.87,-5.661865711212158
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002666,-6.06,-6.157179355621338
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002667,-5.82,-6.18657922744751
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002668,-5.68,-6.0856428146362305
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002669,-5.68,-5.488559246063232
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002670,-5.07,-5.488559246063232
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002671,-6.37,-5.79961633682251
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002672,-6.01,-6.144659996032715
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002673,-6.09,-5.807990074157715
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002674,-5.66,-5.850123405456543
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002675,-5.2,-5.850123405456543
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002676,-5.02,-5.536362648010254
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002677,-4.99,-5.536362648010254
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002678,-5.01,-5.544736385345459
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002679,-10.0,-6.162036895751953
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002680,-6.1,-5.72335958480835
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002681,-5.9,-5.663861274719238
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002682,-5.48,-5.68196439743042
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002683,-5.89,-5.68196439743042
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002684,-5.06,-6.351959228515625
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002685,-5.18,-5.739413261413574
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002686,-5.0,-5.638510227203369
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002687,-10.0,-6.102050304412842
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002688,-6.49,-5.711462497711182
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002689,-5.04,-5.807416915893555
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002690,-5.44,-5.807416915893555
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002691,-5.2,-5.730884075164795
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002692,-5.81,-6.0202131271362305
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002693,-5.48,-5.625672817230225
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002694,-5.69,-5.625672817230225
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002695,-5.54,-5.947604179382324
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002696,-5.57,-5.627549648284912
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002697,-5.25,-5.635923385620117
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002698,-5.0,-5.627549648284912
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002699,-5.26,-5.627549648284912
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002700,-6.15,-6.053966522216797
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002701,-5.34,-5.734531879425049
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002702,-5.27,-5.734531879425049
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002703,-5.37,-5.734531879425049
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002704,-5.74,-6.055655479431152
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002705,-5.3,-5.846079349517822
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002706,-5.54,-6.134528636932373
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002707,-5.29,-5.796433448791504
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002708,-5.8,-6.313727378845215
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002709,-5.57,-5.934993743896484
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002710,-5.63,-5.944730281829834
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002711,-6.17,-6.167561054229736
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002712,-5.29,-6.210261344909668
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002713,-5.8,-6.058172702789307
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002714,-10.0,-5.785861015319824
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002715,-5.61,-5.9008708000183105
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002716,-6.33,-5.911778450012207
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002717,-6.05,-5.841306686401367
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002718,-5.42,-5.929844856262207
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002719,-5.08,-5.715122222900391
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002720,-5.19,-5.663102626800537
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002721,-4.68,-5.687780380249023
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002722,-5.73,-5.736457824707031
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002723,-6.01,-5.811515808105469
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002724,-5.12,-5.736457824707031
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002725,-5.07,-5.418733596801758
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002726,-5.13,-5.498465538024902
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002727,-4.9,-5.6978068351745605
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002728,-4.83,-5.618418216705322
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002729,-4.88,-5.736457824707031
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002730,-6.0,-5.375158786773682
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002731,-5.78,-5.589847564697266
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002732,-5.73,-5.27501916885376
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002733,-5.76,-5.648416519165039
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002734,-5.09,-5.27501916885376
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002735,-5.0,-5.375158786773682
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002736,-5.11,-5.142371654510498
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002737,-4.94,-5.6010613441467285
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002738,-5.86,-5.524685382843018
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002739,-5.97,-5.676446914672852
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002740,-4.79,-5.434735298156738
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002741,-4.86,-5.418064117431641
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002742,-4.85,-5.4537034034729
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002743,-6.07,-5.440640926361084
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002744,-4.74,-5.440640926361084
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002745,-4.72,-5.439128398895264
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002746,-4.62,-5.404244899749756
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002747,-4.98,-5.439128398895264
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002748,-4.0,-5.413299083709717
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002749,-4.0,-5.393993377685547
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002750,-4.0,-5.271561622619629
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002751,-5.0,-5.8443379402160645
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002752,-5.11,-5.8443379402160645
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002753,-5.08,-5.393218040466309
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002754,-4.5,-5.393218040466309
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002755,-4.0,-5.297477722167969
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002756,-4.67,-5.275641918182373
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002757,-4.69,-5.393218040466309
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002758,-5.44,-5.692935943603516
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002759,-5.83,-5.576796054840088
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002760,-5.73,-5.576796054840088
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002761,-5.35,-5.615174293518066
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002762,-4.0,-4.750927448272705
